label,article
1,"Ngunit sa pagkakataong ito ay isa lamang ang dapat magsaya sa panalo. Nagbalik si James sa Miami bilang kalaban. Umiskor si Wade ng 24 sa kanyang 31 puntos sa unang half, nagposte si Luol Deng ng 25 puntos kung saan ay nadepensahan nang husto si James sa kabuuan ng laro, at talunin ng Heat ang Cleveland Cavaliers, 101-91, sa kainitan ng Christmas matchup kahapon. ''We didn't have a bad breakup,'' pagmamalaki ni Wade. ''We played against each other for seven years, man. The weirdness just wasn't there. It wasn't like we played against each other our whole career and the breakup happened. We played against each other for seven years, then with each other for a period of time, then he went back to the same situation and I'm in the same place.'' At ito ang example kung gaano umusbong ang kanilang malapit na relasyon: Nang si James ay magbalik sa Cleveland sa offseason matapos ang apat na seasons at dalawang titles sa Heat, at dumating ang Cavaliers sa South Florida noong Huwebes, nagpunta ang four-time NBA MVP sa bahay ni Wade para makihalubilo sa Christmas Eve. Nagselebra ng ika-30 kaarawan si James noong Miyerkules. May mga katanungan siya sa 32-anyos na si Wade kung ano ang kaibahan ng nasabing mga edad. At ito nga ang pinag-usapan nila at 'di na pinag-usapan pa kung hahantong ba ang Cavaliers bilang championship contender at kung paano ang Heat na makarating sa .500 mark. ''We only play this game for so long,'' saad ni James, tumanggap ng warm ovation nang ang video ng kanyang Heat highlights ay ipinalabas sa unang quarter. ''You've still got life afterwards. For us we're going to compete, we're going to go about our business and do what we need to do in our profession. You'll never let friendship come in between that.'' Tumugma ang kanilang pag-uusap hinggil sa kanilang buhay makaraan ang edad 30, dahil sa ikapitong pagkakataon sa kanilang head-to-head meetings ay kapwa sila umiskor ng mahigit sa 30 puntos. Nagtala si James ng 30 puntos at 8 assists para sa Cavaliers, nakakuha ng 25 mula kay Kyrie Irving at 14 mula kay Kevin Love. ''Couple of the best in this generation,'' pahayag ni Heat coach Erik Spoelstra hinggil kay James at Wade. ''Spectacular. I wish I could sit back and enjoy it like a fan, because it's just fantastic basketball. ... However long these two guys play, you'll get your money's worth.'' Inasinta ni Deng ang 8 puntos at 8 assists sa Miami. Nagsalansan si Chris Andersen ng 12 para sa Heat, umungos ng mahigit sa 17, napag-iwanan pansamantala sa fourth quarter bago muling umarangkada. Wala sa hanay ng Miami si Chris Bosh, patuloy na pinagpapahinga sanhi ng calf injury. Taglay lamang ni Wade ang 2-for-12 matapos ang halftime. Taglay din ng kanyang backcourt mate na si Mario Chalmers ang 2-for-12 sa laro. Nakakita ng daan ang Miami, kahit pa humulagpos ang kanilang 17-point lead, naging kahalintulad din sa 23-pointer laban sa Philadelphia kamakailan. Naikasa ni James ang go-ahead dunk sa transition sa nalalabing 11:20 sa orasan. Makaraan ang nasabing slam, itinarak ng Cleveland ang 78-77 kalamangan, subalit nakakuha siya ng technical foul sa matagal na pagsabit sa rim. Isinagawa ni Wade ang free throw matapos ang technical para itabla ang laro. At angat sa 90-87 sa huling bahagi ng laro, umatake ang Heat tungo sa 11-4 spurt. ''We're not that good right now,'' sambit ni James. ''We've won some really good games, we've lost some games, but we're not that good right now.'' TIP-INS"
0,"Naligo ng kritisismo si ABS-CBN news anchor na si Karen Davila dahil sa kanyang social media post patungkol sa kinahinatnan ng kaso ni dating Senador Bong Revilla Jr., ang Chief of Staff nito na si Richard Cambe at ang diumano'y pork-barrel mastermind na si Janet Lim-Napoles. Sa kanyag twitter post, kinuwestiyon ni Davila ang kung ano ang magiging epekto ng pagkaka-acquit kay Revilla, sa kasong kinakaharap nila dating Senador Jinggoy Estrada at Juan Ponce Enrile na may kaugnayan din sa PDAF scam. Pero ang naging kapansin-pansin sa mga netizens ay ang huling tanong ni Davila sa kanyang tweet. Tinanong niya kung ano daw ang magiging hatol kay Napoles? Ma-acquit din daw ba ito? Kasabay kasi sa inilabas na desisyon sa kaso ni Revilla ay ang pag-convict kina Napoles at kay Cambe. Dito na tinadtad ng batikos si Davila. Basahin ang naging banat sa kanya ng mga netizens. Source: Harold Tan | TNT Abante"
0,"""I would like to advise Comelec now: dispose the Smartmatic. Look for a new one, free of fraud,"". Ayon sa ulat ng People's Television (PTV), ipinag-utos na raw ni Presidente Rodrigo Duterte sa Commission on ELection (COMELEC) na i-dispose na ang serbisyo ng Smartmatic at maghanap ng bago na makakapagbigay ng serbisyo na walang aberya. Base sa social media post ng reporter ng Daily Tribune na si Kristina Maralit, sinabi daw ito ni Pangulong Duterte sa kanyang speech sa harap ng mga Pilipinong nagtatrabaho sa Japan. ""You have 3 years, katatapos lang ng eleksyon. Palitan na ninyo because it is no longer acceptable to the people, to the congressmen, or you -- anything that promotes cheating. Why are you insisting on Smartmatic?"" sabi ni Presidente Duterte. Magugunitang nagbigay din ng pahayag si Senador Tito Sotto laban sa Smartmatic. Ayon sa senador, dapat na daw ihinto ang paggamit sa kumpanya sa susunod na eleksyon.. ""It's about time we stop using Smartmatic,"" sabi ni Sotto matapos ang eleksyon. Sa kaugnay naman na isyu, sinabi noon ng Public Relation Strategist na si Franco Mabanta na dapat ay lumipat na daw ang Pilipinas sa blockchain system. Ang naturang teknolohiya ay ginagamit daw ng Bitcoin. ""Let's switch from SmartMatic to a blockchain electoral system by 2025; same tech used by Bitcoin. I'll be able to prove to you how well it works in 12 months, early enough to make Pulse and SWS irrelevant come the 2022 Presidential elections. It is utterly uncheatable."" ayon kay Mabanta. Source: PTV | News5 | Daily Tribune's Kristina Maralit | Inq | Franco Mabanta | Presidential Communications via Thinking Pinoy"
0,"""Modernizing Agriculture!"" Ganito ang mga salitang ginamit ni Department of Agriculture Secretary Manny Pinol nang ibahagi niya ang isang artikuo tungkol sa makabagong gamit pang-agrikultura. Masayang nasaksihan ng mga kababayan nating magsasaka sa San Guillermo, San Nicolas Ilocos Norte ang unang paglipad ng isang ""autopilot drone sprayer"" nitong nakaraang Huwebes, mula sa ulat ng Philippine News Agency. Ang nasabing mekanismo ay may kakayahang makapagsaboy ng pataba sa lupa, herbicide, insecticides, seeds at aqua feeds, nang higit na mabilis kaysa sa tradisyonal na pamamaraan. Tumagal nang higit dalawang minuto ang nasabing drone demonstration sa sakahan. Ang nabanggit na drone ay may kapasidad umanong magkarga ng 10 liters per load, at kayang mag-spray ng field crops na aabot sa 5000 square meters o kalahating ektarya ng lupain kada sampung minuto. Pinalilipad ang drone na ito ng isang lisensyadong pilot sa kaliwanagan ng umaga maging sa gabi. Ayon kay Roger Barroga, Manager ng FutureRice farm program, at siya ring head ng Information System Division of the Philippine Rice Research Institute (PhilRice) sa Nueva Ecija, maituturing na isa na namang ""milestone achievement"" sa agrikulturang sektor ng bansa ang naturang drone sprayer, na malaki umano ang maitutulong upang mapagaan ang buhay at trabaho ng ating mga lokal na magsasaka. Ipinaliwanag ni Barroga na kung ihahambing umano sa manu-manong spray operation, ang paggamit ng drone technology na ito sa pagsasaka ay isang epektibong paraan upang mabawasan ang gastos sa produksiyon ng mga magsasaka. Sa unang resulta kasi ng eksperimentong ginamitan ng drone tecnhology, napag-alamang higit na mababa ang volume ng pesticides na magagamit sa mga pananim. Mula sa 160 liters na pesticide kada hektarya sa pamamagitan ng tradisyonal na paggamit ng knapsacks, napababa ito nang 16 liters lamang. Dagdag pa ni Barroga, kung dati ay isang buong araw ang itinatagal ng manual spraying, sa pesticide spraying-drone technology ay aabot lamang ito ng 16 hanggang 20 minuta kada ektarya ng lupa. ""Using autopilot drones can determine if the plant has the right nutrients, if it has enough fertilizer or its growth is stunted. And this could be done over a wide scale,"" ani Barroga. Sa kasalukuyan ay maaaring rentahan ang nasabing drone-spraying technology sa pamamagitan ng service providers na tinatayang P850 kada ektarya ng lupa. Panoorin kung paano gumagana ang mga agricultural drone sprayer sa kaugnay na video. Source: PNA | Sec. Pinol"
0,"Masama umano ang loob ng lalaking gumawa ng website kung saan niya ina-upload ang video ni alyas Bikoy, na nagdadawit sa ilang pamilya Duterte sa droga. Matapos madakip, sinabi ng lalaki na handa siyang makipagtulungan sa isinasagawang imbestigasyon ng mga awtoridad kung sino ang nasa likod nito. Kinilala ang nadakip na si Rodel Jayme, ang sinasabing nasa likod ng website na metrobalita.com. Naaresto si Jayme sa isang bahay sa Paranaque ng mga tauhan ng National Bureau of Investigation (NBI), matapos umano ang mahigit isang buwang pag-iimbestiga at online surveillance. Pero iginiit ni Jayme na hindi siya si Bikoy at hindi rin siya ang nag-upload ng video sa website dahil ipinagawa lang daw ang website na gagamitin umano sa kampanya. ""Nag-chat lang sa akin kung puwedeng makipagkita then nung nagkita kami sa Las Pinas, doon sinabi na kailangang gumawa ng website na gagamitin for posting article for campaign,"" kuwento ni Jayme. Nakilala raw niya ang kaniyang kontak noong 2015 para sa kampanya noong 2016. Naganap daw ang kanilang pagkikita nitong nakaraang Marso 31. Ayon pa kay Jayme, ang sinabi sa kaniya na gagamitin lang website para sa kandidato ng Otso Diretso. ""Binigyan ko po ng access doon sa nagpagawa then April 2, no idea po ako, wala ako sa bahay nasa church po ako, biglang na-upload 'yung video. Ang plano na sinasabi sa amin ay magtago daw po ng within one month dahil ang lumalabas ngayon lang mainit yan hanggang eleksyon. Dahil parang lalabas daw po yata si Bikoy bago mag-eleksyon,"" saad ni Jayme. ""Nilaglag ako sa bagay na wala akong alam, na parang tinraydor ako. Kasi kung tutuusin in-upload nila 'yung video na hindi man lang sinabi sa akin. Alam nilang nandyan ang pangalan ko dahil siyempre ang alam ko lang ay malinis ang intensyon ng pagpapagawa,"" hinanakit niya. Handa raw si Jayme na makipagtulungan sa NBI para ituro ang nasa likod ng website na ginamit ni Bikoy at naka-record daw sa kaniyang Facebook ang pag-uusap nila ng nagpagawa sa kaniya ng website. ""Isa sa bilin ay mag-delete ng conversation, pero hindi ko po gawain na mag-delete ng conversation. Alam kong puwedeng ebidensiya 'yon kung may mangyari,"" saad niya. Susuriin naman ng NBI ang computer at laptop na ginamit ni Jayme para sa iba pang ebidensya. Nahaharap ngayon sa reklamon cyberlibel si Jayme dahil sa mapanira ang mga video ni Bikoy na nag-ugnay sa mga kaibigan at kaanak ng Pangulo sa droga, na nauna na nilang itinanggi."
0,"Kasunod ng naganap na pagkakamasaker ng mga biktima, ang tatlong anak, misis at byanan sa loob mismo ng kanilang bahay sa San Jose Del Monte, Bulacan. Personal na nakiramay ngayon si Pangulong Duterte kay Dexter Carlos. Sinabi naman ng Pangulo na bagama't hindi sana magandang idetalye ang ibibigay nitong tulong, pero dahil pondo ng gobyerno o public funds ang panggagalingan, minabuti niya itong ilahad na rin. Ayon kay Pangulong Duterte, bibigyan niya si Carlos ng isang housing unit, financial assistance na aabot sa P175,000 at cellphone unit para matawagan siya anuman ang kanyang maitutulong."
0,"Binigyan ng kredito ni dating Senador Bong Revilla ang kanyang plunder acquittal at budots television campaign ad kaya siya nakapasok sa ""Magic 12"" ng 2019 senatorial race. As of 7:20PM, Mayo 17 sa partial at official results ng Comelec, nasa 12th spot si Revilla na may 13,442,578 votes. Ayon kay Revilla, sa palagay niya ay malaking bagay ang paglabas ng katotohanan na wala siyang kasalanan kaya nagtiwala sa kanya ang mayorya ng botante. Maaari rin aniyang nakatawag ng boto ang kanyang pagsayaw ng budots kung nag-viral sa social media at ginawan pa ito ng samu't saring memes. ""Siguro malaking bagay dito 'yung paglabas ng katotohanan na si Bong Revilla ay walang kasalanan. Siyempre malaking bagay din 'yung mga ad, 'yung budots malaking bagay din. Hindi ko malaman kung 'yun ba ay positive or negative. Hindi ko alam kung nakadagdag ba 'yun o nakatawag ng boto,"" ani Revilla. Kwento ni Revilla, ang kanyang anak na si Jolo ang naghimok sa kanyang sumayaw sa television campaign ad. ""Actually wala naman talaga akong balak sumayaw, talagang pinush lang ako nila Jolo, 'Papa tutal andiyan ka na, sumayaw ka na.' Tapos nu'ng nandu'n na, sumayaw tapos pinatayo 'yung mga apo ko, nagsayawan sila,"" paliwanag pa ni Revilla. Para kay Revilla, ang masakit sa social media ay ang pambabato ng fake news at masasakit na salita na sana aniya ay matigil na. Hiling rin ni Revilla sa netizens ay matapos na ang lahat at magtulong tulong na lamang para sa bayan, na walang kinikilalang kulay sa pulitika."
0,"LOOK: List of Senators who voted “yes” to give Emergency Powers to President Duterte! Fourteen Senators agreed to give President Rodrigo Duterte an emergency powers to fix the worsening land traffic in the Philippines, especially in Metro Manila.Senator Grace Poe, who led the Senate Public Services Committee said in her speech that the traffic in the Philippines is a “virus engulfing the nation”She also said that the annual economic cost of traffic in Metro Manila to be P876-B.Poe said that the committee decided to grant the President emergency powers because P3-B was wasted a day due to traffic.“Congress needs to declare a national emergency with regard to traffic congestion, because traffic from highly urbanized areas is now spilling over to nearby localities and causing businesses and people to lose money and opportunities,” she said.This are the fourteen Senators who granted Emergency Powers to President Duterte.The 14 are the following Senators:Grace Poe Paolo Benigno “Bam” Aquino IV Antonio Trillanes IV Vicente “Tito” Sotto III Loren Legarda Franklin Drilon Francis “Kiko” Pangilinan Panfilo Lacson Juan Miguel Zubiri Richard Gordon Joel Villanueva Nancy Binay Sherwin Gatchalian Gregorio HonasanThe Emergency Powers granted to President Duterte would only affect until 2019.The Duterte administration eyed emergency powers to fix the worsening traffic in the Philippines.“The worsening traffic situation should be legitimately addressed if Congress could accord emergency powers to me. Kung gusto niyo nang madalian, isagad na. Nasa inyo yan,” Duterte said during his first State of the Nation Address."
0,"Hindi napigilan ng kilalang matapang na broadcaster na si Ben Tulfo na banatan ang tweet ng Songbird na si Regine Velasquez patungkol sa pahayag ni Department of Foreign Affairs (DFA) Secretary Teddy Locsin na may kinalaman sa pangunguha diumano ng clams ng ilang Chinese fishermen sa Scarborough Shoal. Ayon kay DFA secretary Locsin, ""I am not going down in history as a clam defender, okay? It's a complaint; we're looking into it; but these are just fucking food; no one goes to war for clams (maybe Oysters of Locquemariaquer) but they just happen to be our food. They should pay for them like in fish market."" Dito binanatan ni Regine sa Twitter si DFA secretary dahil sa pagpapabaya umano nito sa mga Chinese na kumuha ng taklobo (giant clams) sa Scarborough Shoal. ""Ang akala ko pa naman matalino ka. Ako ay [simpleng] tao lamang na may simpleng pagiisip. These people are invading our territory they are not just taking food [sinisira] nila ang ating karagatan!!!!"" Sumagot naman si DFA secretary Locsin kay Regine: ""Pero ang problem ay hindi po territorio natin yun. EEZ."" Depensa ng kalihim na hindi raw ito teritoryo ng Pilipinas ngunit exclusive economic zone lamang. ""We had no idea there were clams there and really I will not let this country go down to war or lose a useful economic partner just over environmental concerns for a world I care nothing about. I care only for my people and country,"" dagdag ng kalihim. Sa isang Facebook Live ni Ben Tulfo ito ang kanyang mga komento, ""Ang mensahe ko sa 'yo, Regine Velasquez, next time you open your mouth, think. Make sure na may laman ang utak mo. Hindi mo ito balwarte. Yung kaalaman mo, itago mo na lang. Gawin mo na lang, una, kung paano ka manumbalik sa publiko na kilala ka pa, The Songbird of Asia."" ""Ano bang alam nitong si Regine Velasquez other than kumanta lamang? Ang isang entertainer na I'm not trying to pull down, I question yung kanyang credentials when it comes to college, I don't even know if she does have any subject in Political Science."" ""So, yung statement nitong si Regine Velasquez, for me, is something na nakisawsaw, nakiangkas sa isyu na wala naman talagang alam."" Binanatan din ni Tulfo si Vice President Leni Robredo dahil sa pag-uudyok umano nito sa mga artista na magsalita tungkol sa isyu. ""VP Leni, if I were have to talk to you about this, please don't encourage celebrities because they are not expert in the field. Huwag mong hikayatin ang mga celebrities lalung-lalo na ang mga pipit at mga laos na. Kasi naghahanap lang ng career ang mga iyan sas ocial media para mapansin,"" ani Tulfo. WATCH: REGINE, FEELING MAS MATALINO KAY TEDDY LOCSIN!"
0,"Para kay opposition senator Antonio Trillanes, mapapahiya lang daw si Pangulong Rodrigo Duterte kung sakaling ipa-subpoena ng punong ehekutibo ang kanyang ina. ""Duterte is threatening to subpoena my mother. Just do it and let it be another humiliating episode for you,"" sabi ni Trillanes. Ayon sa senador, hindi daw siya kaya ni Pangulong Duterte kaya ang nanay niya na lang daw ang tina-target. ""Mahirap dito kay Duterte hindi lang ako kaya, kaya ang Nanay kong may sakit ang pinagdidiskitahan. Sige lang, do your worst while I count the days,"" banat pa ni Trillanes. Nakadamayan na talaga ng magulang ang dalawang magka-away sa politika. Matatandaang, binanggit dati ni Trillanes na kaya lang daw pumasa si Pangulong Duterte sa abogasya ay dahil nilakad ito ng tatay ni Pagulong Duterte na si Governor Vicente Duterte. ""Sorry sa San Beda College of Law, but I am not impressed with your product which is Mr. Duterte... Ang kailangan review-hin kung nakapasa ba talaga ng bar itong si Duterte. Baka nilakad lang ito ng tatay niya kasi governor ang tatay niya noon,"" ani Trillanes. Ang boladas ni Trillanes ay agad binutata ng Pangulo. Ayon sa Presidente, matagal ng patay ang kanyang ama noong nakapagtapos siya sa kolehiyo. Magugunitang sinabi ng Pangulong Duterte sa isa sa kanyang talumpati na ipapa-subpoena niya ang nanay ni Trillanes dahil sa mga naging transaksyon nito sa Philippine Navy. Source: GMA"
1,"""As we push for the modernization of our transportation systems, we are mindful of the significant role that women play in nation-building,"" pahayag ni DoTC Secretary Jun Abaya."
1,"35 killed, 27 wounded in ‘peaceful’ elections Despite incidents of violence before and during the May 14 barangay and Sangguniang Kabataan elections, officials said voting was ‘relatively peaceful.’As of Monday afternoon, the Philippine National Police had received reports of 47 violent incidents since the election period began on April 14.Thirty-five persons were killed and 27 wounded.In Sultan Kudarat province, a reelectionist village chair in the coastal town of Palimbang was shot dead on Sunday.Mustre Aguib, 51, of Barangay Mina, was driving his motorbike on his way home when gunmen flagged him down and shot him dead, according to Senior Insp. Carl Jayson Baynosa, police chief of Palimbang.In Opol town, Misamis Oriental province, the husband of a village chair candidate at Barangay Malanang was shot dead on Sunday night. Two suspects were arrested for the death of Eliezer Zafra, 41.Dumagat candidateIn Donya Remedios Trinidad town, Bulacan province, a Dumagat woman, who was running for village councilor at Barangay Kabayunan, survived a gun attack.Emilita de la Merced, 45, was on a truck with 20 Dumagat people at about 10 p.m. on Sunday when two men on a motorcycle fired at her at Sitio Johnson.On Monday, a businessman, whose son was a reelectionist barangay captain, was shot at Barangay Poblacion in Lapu-Lapu City, Cebu province, around 2:30 a.m. He was in critical condition.SPO3 Candido Barinque identified the victim as Eduardo Godornez. He said Godornez was about to step out of his Toyota Fortuner when a gunman repeatedly fired shots at him, hitting him in the abdomen, shoulder and leg.While residents cast their votes in Pio Duran town, Albay province, an alleged supporter of the opponent of the reelectionist barangay captain of Cuyaoyao was injured in a shooting incident.Heated argumentWhile inside Cuyaoyao Elementary School, village chief Nilo Soria had a heated argument with his opponent, said Senior Insp. Darwin Sevilla, deputy chief of Pio Duran police.Soria seized a handgun from his opponent’s supporter Norly Madela, 53. He, then, used the gun to shoot Madela in the back when he noticed that the latter was about to get another firearm.In Taguig City, voting at a polling place briefly stopped after a poll watcher was mauled allegedly by employees of the City Hall.Voters and board of election inspectors ran out of Maharlika Elementary School on Mindanao Avenue at Barangay Maharlika about 2:20 p.m., crying for help after a group of men started a fist fight at one of the precincts.Minutes after police and military escorted out a man whose face was severely beaten up. Maharlika village chair Baisittee Pangandaman identified the victim as Ybrahim Ismael, one of his poll watchers.Ismael’s wife, Rajah Bai, was also hurt in the scuffle.Policemen later arrested four suspects.VolunteersIn Isabela City, Basilan province, Jograd Infanter and his daughter Roselle were manning a precinct as volunteers of the Parish Pastoral Council for Responsible Voting when supporters of a candidate slapped them.The father and daughter were accused of being biased for still unknown reasons.At Barangay Campo Uno in Lamitan town, Basilan province, Raffy Ismael complained he was mauled by two men while he was queuing for his ballot.Soldiers manning the precinct at Campo Uno had to fire warning shots as some voters and supporters started to become unruly.At Barangay Lanote, also in Isabela City, supporters of some candidates were also involved in a melee.In Jolo town, Sulu province, fist fights involving supporters of candidates took place in the Walled City and Chinese Pier, according to Brig. Gen. Cirilito Sobejana, the commander of the Joint Task Force Sulu.Gun ban violationIn Sulop town, Davao del Sur province, police said they had arrested a man for violation of the gun ban on election day.At Barangay Alegria in San Francisco town, Agusan del Sur province, a 33-year old man was also arrested for bringing a handgun.Two explosions were heard near Barangay Dungos in Tulunan town, North Cotabato province, on Monday.“There was no reported casualty but the blasts caused panic among voters (in Dungos),” said Supt. Bernard Tayong.Eight hours before balloting took place in Datu Unsay town, Maguindanao province, an explosion also took place outside its town hall.A police report said the blast might have been caused by a rifle grenade."
0,"Nahuli na ang suspek sa nangyaring pamamaril na ikinamatay ng 16-anyos na lalaki na umano'y mayabang at siga sa Tondo, Manila. Sa tulong ng mga CCTV, napag-alaman ang tirahan ng suspek na kinilalang si Mark Joseph Vasquez, 22-anyos, residente ng Barangay 68, Tondo. Si Vasquez ang itinuturong suspek sa pagpatay kay Kevin Lois Monsod, 16-anyos, residente ng naturang lugar na nagtamo ng tama ng bala sa dibdib na tumagos pa sa kanyang baga. Kinumpirma ito ng dalawang kaibigan ng biktima na kasama sa insidente na si Vasquez ang namaril. Batay sa kuha ng CCTV ng Barangay 72, kasama ng biktima ang dalawa pang kaibigan na naglalakad sa lugar nang pinagtripan at sinipa ang motorsiklong minamaneho ng suspek na may angkas na tatlong babae. Ayon naman sa salaysay ng kaibigan ng biktima, sinabihan umano ng biktima ang babae ng ""pangit, kumusta na?"" na hindi naman nagustuhan ng suspek at nagbitiw ng hindi magandang salita. Dito na daw nag-init ang ulo ng biktima kaya nagawang tadyakan ang motorsiklo ng suspek hanggang makalayo sa lugar. Samantala, itinanggi ito ng suspek at sinabing nasa bahay lang daw siya nang oras na mangyari ang pamamaril. Nagpapasalamat naman ang pamilya ng biktima sa mabilis na pagkahuli sa suspek at umaasang tuluyang mabibigyan ng hustisya ang pagkamatay ng binatilyo."
0,"Tinanggap na ng kandidato ng Otso Diretso na si Romulo Macalintal ang kaniyang pagkatalo sa 2019 midterm elections. Sa kaniyang pahayag, sinabi ni Macalintal na nagpapasalamat siya sa oportunidad na maranasang maialok ang kaniyang serbisyo sa bayan. Dagdag ni Macalintal na lumilitaw sa resulta mula sa mga clustered precincts na mayorya ng mga botante ay pinili ang ibang mga kandidato at hindi siya. ""Thank you for this great opportunity and rewarding experience to offer my services to all of you as a public servant in the Senate,"" the contender pahayag ni Macalintal. ""But from the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race,"" dagdag niya. Nakuha ni Macalintal ang ika-26 na pwesto na mayroong 3,866,726 votes noong 11:15 ng umaga sa partial at unofficial results. Binati din ni Macalintal ang lahat ng mananalong senador na aniya nakakuha ng buong tiwala at kumpiyansa ng publiko para manilbihan sa susunod na anim na taon. Si Macalintal ang unang senatorial candidate mula oposisyon na nag-concede."
1,"Pinakamataas ang naitalang trust ratings ni Duterte sa Mindanao sa 90%, habang 74% sa NCR, 67% sa Luzon, at 84% sa Visayas. Kung socio-economic class ang pag-uusapan, nakakuha si Duterte ng trust ratings na 84% mula sa Class A-B-C, 76% sa Class D, at 74% sa Class E. Sa kanyang performance rating, mula sa 83% na naitala noong Disyembre ay bumaba ito ng limang puntos sa 78% ngayong Marso. Sa tala ng Pulse Asia, 73% ng mga taga-Metro Manila ang kuntento sa performance ng Punong Ehekutibo, 71% sa Luzon, 86% sa Visayas, at 88% sa Mindanao. Batay sa socio-economic class, 86% ang nakuha ni Duterte mula sa class A-B-C, 78% mula sa Class D, at 77% mula sa Class E. Ginawa ang survey nitong Marso 15-20, at 1,200 ang respondents na edad 18 pataas. Sinabi naman ni Senator Francis Pangilinan, presidente ng Liberal Party, na nananatiling mataas ang rating ng Pangulo sa kabila ng pagbaba nito. Paliwanag ni Pangilinan, karaniwan nang bumababa ang performance at trust ratings ng presidente makalipas ang ilang buwan sa puwesto, at nangyari rin ito sa iba pang nauna kay Duterte. ""All Presidents before him also experienced very high trust ratings at the start of their terms and eventually these ratings all dipped so there is really nothing unusual with the five-point drop,"" saad sa pahayag ni Pangilinan. Natuwa naman si Senator Antonio Trillanes IV sa resulta ng bagong survey. ""I am very much encouraged by the declining numbers of Duterte,"" ani Trillanes, isa sa mga pangunahing kritiko ng Pangulo."
1,"Saudi, Qatar lay off hundreds of OFWs THE Department of Labor and Employment (DOLE) is closely monitoring Filipino workers (OFWs) in Saudi Arabia and Qatar amid ongoing political and economic developments in the two countries that led to the dismissal or retrenchment of hundreds of employees.Labor Secretary Silvestre Bello 3rd confirmed the mass layoff on Monday, saying that it was reported to him by a labor team headed by Overseas Workers Welfare Administration (OWWA) Administrator Hans Cacdac, who just arrived from the Middle East.Bello said they were more concerned with the retrenchment of workers in Qatar, wherein some 644 Filipinos have been laid off as an offshoot of the diplomatic spat between Qatar and Saudi Arabia, United Arab Emirates and other Middle East countries.“In a way the problem is getting worse. In fact, an OFW organization visited me last week to inform me about incidents of stoppage of work, separation from work, cautioning me about fielding new deployment in Qatar because of worsening diplomatic relations between Qatar and the Middle East countries but not to the extent of suspending deployment,” Bello added.The Labor chief said the Philippine Labor Office is helping the 644 dismissed workers find new jobs. Those who wish to go home would be repatriated and assisted through the DOLE’s reintegration program.Labor Undersecretary Ciriaco Laguznad 3rd, a member of the Cacdac-led team that visited the Middle East, attributed the loss of jobs in Saudi Arabia to the “Saudization” program of the government that gives priority to its nationals.DOLE did not say how many OFWs were laid off in Saudi Arabia, the top OFW destination for the past two years."
0,"Kaya pala nahinto na sa pagbibilang ng partial at unofficial count ang ilang media groups ay dahil nagkaproblema daw ang transparency server ng Commission on Election (COMELEC). Ayon sa ulat ng GMA News, kanina pang 6:15 ng gabi ang huling update sa server at hanggang ngayon ay .38% pa lang ipinapakitang naprosesong election results (ER). Inamin mismo ng information technology department ng COMELEC na nagka-aberya sa pagpapasa ng ERs patungo sa transparency server kung saan kinukuha ng mga media groups ang datos ngayong eleksyon. Kinumpirma din ni Comelec director for information and communications James Jimenez na mayroon ngang technical issues na kinakaharap ang kanilang ahensiya. Inaayos na raw ng COMELEC ang aberya at sana ay maayos ito bago maghating gabi. Basahin ang naging reaksyon ng ilang kababayan natin sa kinakaharap na problema ng COMELEC. ""Terminate all comelec officials. So incompetent!!!! 3 years to prepare for a one day event and yet may palpak pa rin. :((( or may milagro ginagawa ,"" sabi ni A. Abella. ""DELAYED CANVASSING !!! This is the main issue why we, in the IT Community, say that Comelec is the most unqualified implementor of the AES & Smartmatic is the grossly incompetent contractor for the past 4 elections. But as we speak, data tampering is now on-going due to non-update on Comelec official website and the posting on mainstream media is only at 0.40%. And yet Comelec has announced for the suspension on the canvassing until 1 pm tomorrow. So, WHERE ARE ALL THESE FIGURES COMING FROM ??? THIS IS A CLEAR CASE OF ELECTION FAILURE AND YET COMELEC IS NOT DECLARING IT FOR OBVIOUS REASON,"" sabi ni senatorial aspirant Toti Casino. ""What's new... expect the unexpected. Mamaya magugulat ka na lang sa mga results,"" sabi ni M. Ungui. Source: GMA News | archive | Toti Casino | CNN Phil"
1,"Mayroon nang dalawang outs at nakatungtong ng first base ang kakamping si John Christopher Pantan, hinataw ng Herrera ang naturang winner kontra kay rookie pitcher Paolo Macasaet upang giyahan ang Fighting Maroons sa ikaapat nilang panalo sa loob ng walong laro habang ipinatikim naman nila sa Blue Eagles ang una nilang talo kontra pitong panalo. Sa iba pang laban, umangat ang De La Salle University sa kartadang 6-2 panalo- talo sa pamamagitan ng 11-5 panalo Laban sa Adamson University,na bumagsak naman sa barahang 1-7, panalo-talo. Sa softball, nagposte naman ang De La Salle ng 10-0 four-inning na panalo kontra Ateneo, habang ginulantang naman ng National University ang University of Santo Tomas, 9-3 at namayani naman ang UP laban sa University of the East (UE), 8-2. Ang panalo ang ikalima ng Lady Archers sa pitong laban na nagpanatili sa kanila sa ikalawang posisyon sa likod ng defending champion at unbeaten Adamson University (6-0) na nanaig naman kontra Ateneo, 4-3."
