label,title,article,url
1,"With Pope gone, Senate goes back to work","After a monthlong break, it’s back to business in the Senate, with two inquiries on alleged irregularities involving public funds on top of the week’s agenda.The blue ribbon subcommittee is set to resume its hearing on Jan. 22 on the allegations of corruption against Vice President Jejomar Binay during his term as Makati City mayor.On the same day, the committee on social justice, welfare and rural development is scheduled to hold its first hearing on alleged irregularities in the administration’s conditional cash transfer (CCT) program, which has a budget of more than P60 billion this year.Call for investigationHeading the committee is Sen. Nancy Binay, the Vice President’s daughter.The senator had said the hearing was prompted by a resolution filed by Sen. Miriam Defensor-Santiago calling for an investigation into the Commission on Audit’s findings of irregularities involving the fund which provides cash assistance to the poor.Binay said the CCT hearing was not necessarily intended to stop the project, but to determine how it could be more efficiently implemented.The blue ribbon subcommittee may also hear new testimony on the allegations against the Vice President.Earlier, Sen. Antonio Trillanes IV said a new issue concerning Vice President Binay was to be discussed at the next subcommittee hearing, and there were four to five more hearings in the offing.Kickbacks, dummiesThe hearings on the Makati issues had brought out allegations by former Makati Vice Mayor Ernesto Mercado that the elder Binay had received kickbacks from city projects and had used dummies to hide his wealth.The Binay camp has denied the allegations and has been critical of the long-running hearings, which it described as farcical and intended to destroy the Vice President’s popularity among voters.In the coming weeks, the Senate is also expected to tackle the draft Bangsamoro basic law, which would create a new autonomous region in Mindanao and flesh out a historic peace agreement between the national government and the Moro Islamic Liberation Front.The Bangsamoro basic law, which is being handled by the committee on local government, is one of the priority measures of Congress in the first quarter of the year.The Senate committee on constitutional amendments will hold parallel hearings on the measure to check if it is in conflict with the fundamental law of the land which is the Constitution.Best giftMeanwhile, two senators called on Filipinos to continue living Pope Francis’ messages, which he delivered during his five-day visit.Sen. Bam Aquino said that putting the Pontiff’s words into action would be the best gift the people could give him.Among the Pope’s messages was an exhortation to shun all forms of corruption, which diverts resources from the poor. He also said that political leaders must have honesty, integrity and a commitment to the common good.Disappointment“The Pope’s visit must inspire us to eradicate graft and corruption in government. And this needs everyone’s cooperation, vigilance and faith to make the reforms happen,” Aquino said in a statement on Monday.Sen. Loren Legarda said she hoped citizens would heed the Pope’s concern for the environment. She expressed disappointment that many who attended his concluding Mass at Rizal Park failed to keep the area free of trash.“I don’t think it is too hard to find a wastebasket or take the trash back home to dispose of it properly. These simple acts should be part of our attitude and lifestyle if we seriously take our responsibility as stewards of the environment,” she said in a statement.",https://newsinfo.inquirer.net/666698/with-pope-gone-senate-goes-back-to-work
0,,"""Isang matinding sampal sa oposisyon at mga kritiko"". Ganito inilarawan ni Presidential Spokesperson Salvador Panelo ang muling pagkakamit ng mataas na net satisfaction rating ni Pangulong Duterte, batay sa pinakahuling ulat ng Social Weather Stations survey. Nakakuha si Pangulong Duterte ng +72 (Excellent) net satisfaction rating sa SWS First Quarter 2019 survey na inilabas nitong nakaraang Biyernes. Ayon kay Panelo, isang malaking sampal sa oposisyon at sa mga bumabatikos kay Pangulong Duterte ang nasabing mataas na rating, at sa mga nagdududa sa mga polisiyang ipinatutupad ng Presidente. Dagdag pa ng Malacanang, ito na umano ang pinakamataas na rating na natanggap ng Administrasyon nang magsimula ang SWS namagsagawa ng survey noong Pebrero, taong 1989. Patunay lamang umano ito na nagbubunga na ang pagsisikap ng pamahalaan na maaayos na mapagsilbihan ang bayan at ang mga Pilipino. Batay sa nabanggit na survey, ang Administrasyong Duterte ay nagkaroon ng malaking improvement sa iba't ibang isyu tulad ng paglaban sa terorismo (+58) at muling pagbangon sa Marawi (+58). ""Our countrymen's towering satisfaction in favor of our hardships and attainments is a hard slap on the face of the opposition and our detractors who never gave the leadership of President Duterte a chance to show them his competence in administering the nation's affairs. ""Excellent"" o +72 ang naging rating ng Pangulo sa survey sa pagtulong sa mahihirap, mula sa ""very good"" o +68 noong nakaraang quarter. Kung hihimay-himayin, ilan sa mga naging resulta ng nasabing survey ang mga sumusunod: +48 para sa pagsugpo ng krimen +45 para sa pag-reconcile sa mga komunistang rebelde +44 para sa pag-reconcile sa mga komunistang Muslim +41 para sa pagsugpo sa graft and corruption +41 para sa foreign relations, at +40 para sa pagtatanggol sa Philippine sovereignty sa West Philippine sea Ang nasabing survey ay nilahukan ng 1440 Filipino adult respondents. Walumpu't isang porsyento ang nagsabing satisfied sila sa general performance ng national government habang sampung porsyento naman ang undecided, at 9 na porsyento ang dissatisfied. Samantala, nanawagan naman si Panelo sa mga kritiko ng Pangulo na ""gumising"" ang mga ito at ""tumulong"" sa pagpapaunlad ng bansang Pilipinas. Source: ABS-CBN News",
0,,"Sinabi ni House Speaker Pantaleon Alvarez sa Commission on Human Rights sa panahon ng budget briefing noong Lunes, na icut-off nalang daw ang budget nito dahil lagi nitong pinupuna ang gobyerno na nagbibigay ng pondo sa kanila. Sa panahon ng House hearing, sinabi ni House Speaker Alvarez na ang pinoprotektahan lamang ng CHR ay ang mga kriminal at hindi ang mga biktima. ""When it comes to police matters, there is no human rights violations, as human rights, that human rights are bad. Because of that, too much influence on international organizations is just human rights of criminals,"" sabi ni Alvarez Sinabi ni House Speaker Pantaleon Alvarez sa Commission on Human Rights sa panahon ng budget briefing noong Lunes, na icut-off nalang daw ang budget nito dahil lagi nitong pinupuna ang gobyerno na nagbibigay ng pondo sa kanila. Sa panahon ng House hearing, sinabi ni House Speaker Alvarez na ang pinoprotektahan lamang ng CHR ay ang mga kriminal at hindi ang mga biktima. ""When it comes to police matters, there is no human rights violations, as human rights, that human rights are bad. Because of that, too much influence on international organizations is just human rights of criminals,"" sabi ni Alvarez",
0,"Rodrigo Duterte may inspire Filipinos, but he cannot change them","Philippine President Rodrigo Duterte is already two years into his term. While he is not the first presidential candidate to be elected on the promise of change, he is possibly one of the few under whom Filipinos feel that it is genuinely happening.Duterte has done quite a few things differently from his predecessors. He has adopted a foreign policy that is not defined primarily by being Uncle Sam’s loyal terrier. As the first president from the Mindanao region, he gives more due attention, and not just lip service, to its development. The way he openly criticizes “untouchable” institutions like the Catholic church and the mainstream media is considered unheard of.While Duterte may be indeed rocking the boat, so to speak, if there is any change that is occurring, it is relegated to the political and economic aspects of life in the Philippines. But how far can the momentum of president Duterte’s drive for change go?For long-lasting change to take place, it must reach all the way to the root of Filipino dysfunction: the Filipino culture. The way things are going, Duterte’s “change”, while it may inspire Filipinos to think that a better tomorrow is possible (pwede naman pala), will ultimately fail to have any real effect on Filipinos.He cannot unite them.The greater good, all-encompassing concept of the Filipino does not exist, not in the way that, for example, America and Americans are defined beyond the fifty states that make up the Union. Instead, Filipinos have remained regionalist, tribal, and ultimately loyal only to their self-interests.The current opposition to president Duterte’s administration is composed of people and groups who lost the previous presidential election (and still can’t get over it). Also added to the mix are communist/socialist groups who are interested only in the overthrow of those whom they don’t like. What further complicates things is that the opposition is more interested in ousting Duterte through whatever means possible, rather than presenting a clear, rational, and realistic alternative to the way he’s running the country now.The underlying culprit, however, the reason there is inability to unite, is the way Filipinos approach unity. Most of them simply cannot put their egos aside; the way they regard unity is that others must submit to them. You will be hard-pressed to find the “win-win” mindset among Filipinos. Although there are Filipinos who can practice the delicate art of winning enemies over through gentle persuasion, a lot of others view engagement with non-allies as a zero-sum game – “only I must win; everyone else must lose.”No matter how hard Duterte tries to reach out to all Filipinos, some of them (including he and his supporters) are just plain stubborn, insufferable, and incorrigible. And they would rather stay that way.He cannot instill an appreciation for the rule of law.As has been pointed out in Get Real Post many times before, Filipinos have this baseless sense of being more important than everyone else. The rule of law is as close to a logical, rational method of ensuring fairness among people as you can get. Unfortunately, this doesn’t sit well with many Filipinos because not having an undue advantage over others is simply unacceptable to them.As it stands, Filipinos will not abide by the rule of law by themselves. Most of them will do so only under the threat of forces stronger than them. And even then, they will pull out the victim card, cry foul, and use their “pitiful” state to make excuses as to why they should be “special”.He cannot wean them from their meek, deferential, subservient, and submissive collective character.President Duterte recently made headlines when he criticized the Catholic Church in the Philippines. The church, and primarily the Catholic Bishops Conference of the Philippines (CBCP), have widely been perceived to be meddlesome in political affairs, and to hold politicians by the neck with the prospect of “votes”. He has also made headlines for criticizing the West for the way developing countries are “shamed” for not towing the liberal/politically correct line.It is fairly obvious that without a figurehead like Duterte at the helm, Filipinos would never have thought of criticizing the CBCP and the church for their hypocrisy. They would never have thought of revisiting just why religion has such a deep stranglehold on the Filipino psyche. And they would have never thought of criticizing the West for their hypocritical and lopsided regard towards developing countries who don’t tow liberal lines.Filipinos are known for being an enduring people – “matiisin” in the vernacular. Being enduring doesn’t mean that it’s good that they can outlast discomfort; it means that they would rather bear the indignity of the problem, than confront it. It doesn’t help that Filipinos are an emotional people who easily capitulate to the loudest voice in the room.While a powerful figurehead is a great help to any movement for change, it must not be dependent on that alone. The Filipino fixation on personalities, instead of ideas, is truly one of the biggest hindrances to deep-rooted change and enlightenment.The challenge to Filipinos is simple: they need to show themselves that they can overcome their cultural inertia, and keep the momentum of change going, even after president Duterte’s term ends.",https://www.getrealphilippines.com/2018/06/rodrigo-duterte-may-inspire-filipinos-but-he-cannot-change-them/
1,Peaceful resolution of territorial disputes,"Peaceful resolution of territorial disputes is always the first and pursued option for countries battling over land or sea domain. Our current negotiation with China over the issue of the West Philippine Sea, I believe, is moving forward along more peaceful and cordial lines, with both parties keeping more serene modes while sitting on the negotiation table. As we wait for the mutually gainful agreement between the Philippine and the Chinese governments, we can only hope to learn from past lessons of harmonious settlements that kept peaceful and healthy diplomatic ties flourishing.In the past, there have been several accounts of territorial disagreements between countries that culminated in the peaceful resolution of the case and restoration of diplomatic relations between the parties to the discord. In 2014, for example, Indonesia and the Philippines ended nearly 20 years of negotiation over maritime boundaries. From the more distant past, in 1875, the Treaty of St. Petersburg ended the discussions between the Russian Empire and the Empire of Japan over the ownership of Sakhalin Island. Similarly, Bangladesh and India, after 30 years of negotiation, reached agreement in July, 2014, over the disputed Bay of Bengal maritime boundary.Similar stories of peaceful settlement of territorial disputes already etched in history are the following: 1) Ukraine and Romania over the Black Sea and Snake Island, resolved in 2009 by the International Court of Justice; 2) Norway and United Kingdom from over the Bouvet Island, with Britain renouncing its claim over the Island, and settling the conflict in 1929; 3) Mexico and France over Clipperton Island where the disputed territory was declared in favor of France; 4) Qatar and Bahrain over the Hawar Islands declared by the International Court of Justice in The Hague as belonging to Bahrain in June, 2001; 5) Malaysia and Indonesia over the Islands of Ligitan and Sipadan, decided by the International Court of Justice in 2002 as part of the Malaysia’s territory.Territorial disputes indeed challenge the peace, progress, and stability of the countries involved. Both economic and political interests are put at stake in disagreements involving land or maritime boundaries. As for our current debate with China, peaceful resolution of such discord is therefore crucial if indeed we are to proceed towards regional economic integration.",https://news.mb.com.ph/2018/05/27/peaceful-resolution-of-territorial-disputes/
0,Donald Trump’s Name Shows Up In Philippines’ Presidential Ballot,"Donald Trump is now the presumptive Republican nominee for president of the United States, but it appears he is also running for president of the Philippines.In recent weeks, the Philippines’ Commission on Elections (COMELEC) has been testing the new Vote Counting Machines (VCM) that will be used in Monday’s presidential elections. The VCM will automatically print ballot receipts so that the voter can check to make sure that his or her vote was credited to the correct candidate.Several incidents were reported wherein the printed ballot receipts didn’t reflect the candidates chosen by the voters. This disturbing discrepancy has happened during early voting by overseas Filipinos as well as during local dry-runs of the machines by election officers.But the most disturbing of the incidents happened during a dry-run in one of the polling places in Metro Manila. The elections officer “voted” for frontrunner candidate Mayor Rodrigo Duterte, but when the receipt was printed, it showed a vote not for Duterte but for Donald Trump.COMELEC officials suspect that the VCM in question was hacked by the Internet group Anonymous which earlier warned of dire consequences if the Aquino government would resort to cheating or fraud in order to ensure the victory of its standard bearer Mar Roxas.In previous incidents, voters or poll officials voted for Duterte, but the vote was credited to Roxas in the ballot receipt.",https://adobochronicles.com/2016/05/08/donald-trumps-name-shows-up-in-philippines-presidential-ballot/
1,Labor hits P20 wage hike offer,"A labor group has slammed as “an insult to hardworking Filipinos” the P20 wage offer by employers.Partido Manggagawa (PM) said the proposed wage increase would not make a dent in the group’s estimate of the daily cost of living of P1,300.A cost of living survey conducted by PM in May found that a family of five in the National Capital Region needed P1,300 a day, or P39,000 a month, to live decently.PM chair Renato Magtubo dismissed the regional wage board hearings as a “moro-moro” after Labor Secretary Silvestre Bello and the Employers Confederation of the Philippines (Ecop) reportedly agreed on the P20 “alms to workers.”The wage boards are composed of three representatives from the government, two from employers and two from labor.Below inflation rates“Wage regionalization has been weaponized in the employers’ war to cheapen wages and increase profits. An evaluation of the policy performance of wage regionalization that started in 1989 will show that it has consistently resulted in measly salary hikes that are below inflation rates and disregards economic growth,” Magtubo said.Meanwhile, the Associated Labor Unions-Trade Union Congress of the Philippines (ALU-TUCP) said it would insist on a P334 wage increase for workers in Metro Manila.“The P20 being proffered by Ecop is unacceptable particularly at this point when prices are high and the buying power of wage is falling. Such a measly wage increase won’t uplift millions of minimum waged workers in Metro Manila who now live below poverty,” said ALU-TUCP spokesperson Alan Tanjusay.",https://newsinfo.inquirer.net/1047056/labor-hits-p20-wage-hike-offer
1,"Lina firm under probe over unpaid taxes, duties","U-Freight Philippines Inc., one of the companies of businessman Alberto Lina, is being investigated by the Bureau of Customs (BOC), the agency he now heads, for its alleged failure to pay about P1.5 billion in taxes and duties for an undisclosed number of shipments at its Pasay City warehouse.This was disclosed to the Inquirer on Monday by BOC insiders, who said the joint probe by the Customs office at the Ninoy Aquino International Airport (Naia) and the Intelligence Group started about two months before Lina’s appointment as Customs commissioner.Lina replaced John Phillip Sevilla who resigned last week, citing “political pressure,” among other reasons.On Monday, Lina denied a report that any of his firms had been investigated for alleged nonpayment of correct duties and taxes, saying that the negative reports coming out to besmirch his and his companies’ reputation formed part of a “concerted effort” to discredit the Aquino administration.“There’s no truth to that,” Lina said in a telephone interview, when sought to comment on reports that U-Freight Philippines, was being investigated by the BOC. “People can twist facts.”Lina said he had been warned that such reports would come out one after another in a “concerted effort” to destroy his reputation.“It may be because of politics, or the smugglers are out to bring me down; they don’t want me to do my job here at Customs,” said Lina.The inquiry was based on a 2014 memo issued by Sevilla directing all Customs collection districts nationwide to conduct an “inventory of all overstaying cargoes” within their respective jurisdictions.Unpaid taxes, dutiesThe order, a copy of which was obtained by the Inquirer, was “pursuant to the bureau’s revenue generation efforts and to free up space in various ports, as well as to accommodate new shipments coming into the country,” Sevilla said.Initial BOC investigation found that the shipments, which arrived in the country between 2011 and 2013 and subsequently stored at the U-Freight Cargo Haus facility, located near Naia Terminal 2, “could not be accounted for and remained unliquidated.”“The cargoes were apparently released without the payment of Customs taxes and duties, as required by the Tariff and Customs Code of the Philippines (TCCP),” said an official of the Department of Finance-attached agency, who asked not to be named for lack of authority to speak to the media.Based on the TCCP, the unliquidated cargoes should have been forfeited in favor of the government and auctioned off to raise additional revenue.Imported helicopterU-Freight also owes the bureau an explanation for the allegedly anomalous presence at its warehouse of an imported helicopter that has two airway bills (AWBs), said Customs operatives interviewed for this story.“One AWB says the helicopter came from Poland while the other says the same aircraft originated from the United States,” said one of the BOC personnel. “For sure, one of the AWBs is fake.”Asked if the investigation would continue despite Lina’s appointment as Customs boss, the BOC official said, “Trabaho lang po ito, walang personalan (It’s just work. Nothing personal).”In a related development, Sevilla on Monday issued a statement denying reports that Executive Secretary Paquito Ochoa Jr. and Finance Secretary Cesar Purisima had pressured him to quit his BOC post.“On the contrary, they urged me to remain at the bureau,” he said, noting “my resignation from Customs was my decision alone.”He clarified reports that he resigned as he “disagreed with the prospective appointment of lawyer Teddy Raval as director of the Customs Enforcement and Security Service and believed that it would be better for Customs to be held by someone who could better navigate a more political environment than me while continuing structural reforms.”Sevilla also pointed out that no one from the Iglesia ni Cristo ever contacted him directly. “As such, I have no direct confirmation that the INC was truly pushing Atty. Raval’s reassignment or appointment.”The ex-BOC chief expressed hope that “all Customs stakeholders will work together with Commissioner Lina toward our common goal of a Bureau of Customs that is efficient, effective and free of corruption and politics.”“Toward this end, Commissioner Lina and Secretary Purisima will have my support and any help they may need from me,” he added.RELATED STORIESLina to divest from businesses, says PalaceBert Lina a poor choice",https://newsinfo.inquirer.net/688056/lina-firm-under-probe-over-unpaid-taxes-duties
1,CA rejects Gina Lopez; mining stocks jump,"President Duterte’s nomination of controversial Gina Lopez as secretary of environment and natural resources has failed to fly with lawmakers on the Commission on Appointments.Voting 16-8 through secret balloting, the commission’s committee on environment and natural resources headed by Sen. Manny Pacquiao rejected Lopez’s nomination on Wednesday.Pacquiao, whose committee held hearings to determine Lopez’s qualifications, announced the outcome of the vote at a session of the full commission “with sadness in my heart.”A supporter of Lopez, Pacquiao said the deliberations were “perhaps the longest, [most] dramatic and most watched by all Filipinos from all walks of life.”Pacquiao did not identify the committee members who voted to reject Lopez.For and againstAside from Pacquiao, seven other senators were known supporters of Lopez—Vicente Sotto III, Loren Legarda, JV Ejercito, Francis Pangilinan, Franklin Drilon, Ralph Recto and Bam Aquino.That means the 16 other members of the panel voted against Lopez—Senators Alan Peter Cayetano, Panfilo Lacson, Gregorio Honasan and Juan Miguel Zubiri and Representatives Benhur Saalimbangon, Joel Almario, Antonio Floirendo Jr., Wes Gatchalian, Roy Loyola, Rosenda Ann Ocampo, Josephine Sato, Ronaldo Zamora, Rodolfo Albano III, Abraham Tolentino, Julieta Cortuna and Jerry Treñas.Zamora told reporters later that all 24 members participated in the secret balloting and that there was no debate during the deliberations, just a discussion of procedures.“It is not enough that you have passion for the job. It is not enough that you have certain convictions. It’s important, too, that you have every minimum of qualifications for the job,” he said.“Many of us were uncertain that she had that. In the end, [we decided that] something as important as this (the environment job) should not be left in untested hands,” he said.The lawmakers’ decision forced Lopez out of the Department of Environment and Natural Resources (DENR), ending a 10-month tenure during which she nearly shut the mining industry of the Philippines, the world’s biggest exporter of nickel.Lopez became the second nominee of Mr. Duterte to be rejected by Congress. In March, the lawmakers rejected the nomination of Perfecto Yasay Jr. as foreign secretary because of his uncertain citizenship.No replacement yetMalacañang said it respected the lawmakers’ decision, but paid tribute to Lopez’s accomplishments during her brief tenure at the DENR.“She has contributed a lot of meaningful insights into the environment and the Philippine environmental situation, and it is with deep concern that the [Commission on Appointments] has seen fit to reject her appointment,” presidential spokesperson Ernesto Abella told reporters.“On the other hand, it is a democratic process and we respect their decision and so we would just like at this stage to leave it at that,” he added.Abella said no one had been chosen yet to replace Lopez.Lawyer Mark Kristopher Tolentino, whom Mr. Duterte’s party Partido Demokratiko Pilipino-Lakas ng Bayan had endorsed for the environment post, may be “one name among many” that may be considered in the search for a replacement for Lopez, he said.In a talk with reporters, Lopez suggested that President Duterte take her place at the DENR.The Chamber of Mines of the Philippines (COMP), which vigorously opposed Lopez’s nomination, thanked the lawmakers for their decision.“[We are] thankful to the commission for the speedy resolution of Ms. Lopez’s nomination,” COMP vice president Ronald Recidoro said in a statement.“This is not the end, but rather the beginning of a new chapter for the mining industry,” Recidoro said. “We will have to work doubly hard to uplift the industry.”Recidoro said the chamber would seek the reversal of Lopez’s controversial orders.“We feel that those have no legal foundation,” he said. “There were no proper consultations held. And more important, it’s really out to kill the mining industry.”Mining shares reboundMining shares sizzled on the stock market on Wednesday after lawmakers’ decision became known.Bucking the downturn on the stock market, the mining/oil index gained 2.73 percent to close at 12,772.81.It was the only subindex that stayed afloat on Wednesday while the local stock barometer slipped by 0.27 percent.The biggest gainers in the sector were Apex Mining, Benguet Corp. A and B shares and Oriental Peninsula Resources, which surged by 18.24 percent, 15 percent and 13.19 percent, respectively.Bright Kindle Resources, a holding company that owns 32.94 percent of nickel miner Marcventures Holdings Inc., rose by 12 percent while Marcventures itself gained 4.06 percent.Lepanto Consolidated edged higher by 8.42 percent while affiliate Manila Mining rose by 8.33 percent.A committed environmentalist, Lopez was selected by Mr. Duterte because of her record as an activist dedicated to the poor, which included cleaning up the Pasig river that flows through the heart of Manila, reforestation work and safeguarding areas of biodiversity.But Lopez, locking horns with the mining industry and other members of Mr. Duterte’s Cabinet, ordered the closure of 23 mines located in watersheds, suspension of five others and the cancellation of 75 mining contracts.Last week, Lopez also banned open-pit mining.‘I believe I can fly’In a news conference after the appointments commission’s session, Lopez thanked the lawmakers “who voted according to their conscience.”“It’s unfortunate that business interests have in fact run the day because that’s really what it is,” she said.“It is the constitutional right of every Filipino to a clean and healthy environment. It is our right in the Constitution, and that is premier above all, it is the duty of [the] government to grant our people this right, and when people make choices, influence based on interest, transgressing the rights of every Filipino to what God has given them, it is wrong,” she said.Lopez closed the news conference by singing some lines from her favorite song, “I Believe I Can Fly,” with some of her staff members.",https://newsinfo.inquirer.net/894152/ca-rejects-gina-lopez-mining-stocks-jump
0,Duterte on Matobato’s charges: 'I don’t care if there is a thousand hearings everywhere. I will stick to my own agenda! I will end drug problem in the country',"DAVAO CITY — Perjury is a serious crime.President Rodrigo Duterte on Monday night broke his silence on the allegations by a confessed hit man that he ordered the killings of some 1,000 suspected criminals and political opponents while he was still mayor of Davao City,Duterte was asked in an ambush interview here for his comment on Edgar Matobato’s claims in a Senate hearing.“Alam mo kung bakit, if you know it’s a lie and you have a person who testify, you are an active participant. Sige, sige mag-testify ka, that is subornation of evidence. It’s a serious crime,” he told reporters.Matobato was presented in a Senate hearing by Sen. Leila de Lima, one Duterte’s staunchest critics.The President also said that his son, Vice Mayor Paolo Duterte, was angry that Matobato implicated him in the alleged extrajudicial killings in Davao City.The self-confessed hitman said Paolo was behind the killing of Cebu businessman Richard King and four security personnel of Duterte’s one time political rival, former Speaker Prospero Nograles.But amid the Senate investigation into extrajudicial killings, Duterte said he would not intervene in matters not within his territory. This came after De Lima lost her Senate chairmanship of the committee on justice.The President said he was not cowed by various investigations meant to discredit his crackdown on illegal drugs.“[The war on] drugs it will continue, I don’t care if there is a thousand hearings everywhere. Maka-focus lang ako doon sa problema,” he said.He said he was focus on his agenda, adding that Congress has its own plan.“Congress, bahala sila magka-gulo dun, I will stick to my own agenda. Congress they have their own show. Go ahead, be my guest,” he said.",http://www.pilipinasonlineupdates.com/2016/09/duterte-on-matobatos-charges-i-dont.html
1,‘PH forests must be preserved’,"‘Sen. Loren Legarda, chairperson of the Senate climate change committee, pressed yesterday the national government to prioritize the rehabilitation of the country’s denuded forests and degraded forestlands.This as Legarda filed Senate Bill 402, the proposed Sustainable Forest Management Act, that provides for sustainable forest management based on rational allocation of forestland uses and promotion of land use practices.A report of the National Mapping and Resources Information Authority (Namria) stated that from 2001 to 2003, the country’s forestland consists of 7.1 million hectares or 24.2 percent of the country’s land area.The Namria also stated that from 1990 to 2005, the Philippines lost 32.3 percent of its forest cover or around 3,412,000 hectares.Legarda said the sustainability of the country’s forests is ensuring that both present and future generations would benefit from its natural resources.",https://news.mb.com.ph/2017/02/18/ph-forests-must-be-preserved/
0,FILIPINO AMERICAN LGBTs PROTEST NEW ‘HECHO’ NAME OF FORMER BANDIDOS MEXICAN RESTAURANT,"Yesterday, The Adobo Chronicles reported that the newly-opened Mexican restaurant in the Castro changed its name from Bandidos to Hecho.The name change came after a small group of Latino Americans headed by openly-gay Latina comedian Marga Gómez protested the name Bandidos which they said was offensive to Mexican Americans. It is a Spanish word for “criminal” or “outlaw.”Well, the name change didn’t put an end to the controversy. Now a group of Filipino Americans living and working in the Castro is protesting the new name. In Tagalog slang, the plural of Hecho sounds too close to a Filipino term, echos, which means “lie.” When someone is called echosero or echosera, it means he or she is a liar.“We are thrilled that a new Mexican restaurant has opened in the Castro,” the group said, “especially because Mexican cuisine is similar in many ways to Filipino food. But to name the restaurant Hecho is offensive to us, Pinoys (slang for Filipino).The group is headed by openly-gay Filipino American actor and comedian Alec Mapa, a San Francisco native. It is scheduled to meet with Hecho’s owners early next week.Will Bandidos, a.k.a. Hecho change its name yet again? How about just “The Mexican Restaurant?”",https://adobochronicles.com/2014/09/13/filipino-american-lgbts-protest-new-hecho-name-of-former-bandidos-mexican-restaurant/?share=email
0,BALESIN ISLAND: PHILIPPINES EXCLUSIVE RESORT DISCRIMINATES AGAINST RICH PEOPLE,"Described as a destination of unmatched natural beauty located off the eastern coast of Luzon in the Philippines, Balesin Island Club, Alphaland Corporation’s flagship project, is a 500-hectare tropical island paradise with 7.3 kilometers of pristine white-sand beaches. It is a members-only, private leisure getaway located 60 miles east of Manila that boasts of a clientele composed of the who’s who in politics, business, arts & entertainment, and the Philippines’ millionaires circle.(The resort was the venue of the recent wedding of Senator Chiz Escudero and actress Heart Evangelista.)What is little known about this exclusive resort is that it discriminates against the very customers that it is trying to attract: the rich people.On Saturday, fashion designer and model Maggie Wilson-Consunji said that her mom was discriminated against by the resort. It happened during breakfast when the waiter refused to serve her mom the same delicious chicken adobo meal that her son Conner’s yaya (nanny) ordered. The waiter said the adobo was a ‘yaya meal’ and was not available to the rich clients of the resort.Consunji informs us she will file a formal complaint against the resort before the Philippine Commission on Human Rights on Monday for discriminating against rich people and for giving preferential treatment to nannies.Here’s her story as posted on her Facebook page:",https://adobochronicles.com/2015/04/04/balesin-island-philippines-exclusive-resort-discriminates-against-rich-people/
1,DAR condemns killing of farmer in N. Cotabato,"Another farmer-activist has been shot dead in the contested 4,124-hectare reservation area of the University of the Southern Mindanao (USM) in Arakan, North Cotabato, the Department of Agrarian Reform (DAR) said yesterday.In a press statement, the DAR identified the victim as Willerme Algorde, auditor of local farmers’ group Mailuminado Farmers’ Association, Inc. (MAFAI). He was reportedly the third farmer to be killed in 2017.Reports reaching the DAR central office in Quezon City said Algorde was sitting in front of a store owned by his son in Barangay Elustre, Roxas town when unidentified men in a tricycle fired gunshots at him at around 6:00 p.m. last Sunday.Agrarian Reform Secretary Rafael Mariano has condemned the killing and has instructed regional officials in South Central Mindanao to immediately come up with measures that would finally resolve the ongoing land row in the area.Mariano earlier assured the farmers of the Arakan municipality that the unused portion of agricultural lands previously covered by the USM reservation will be awarded to its actual tillers and occupants.On December 8 last year, MAFAI members from five villages in Arakan held a protest and camped outside the Cotabato Foundation College of Science and Technology (CFCST) to seek the immediate distribution of their farmland.The land in question was part of the 5,091-hectare lot declared as a reservation area for the Mindanao Institute of Technology and the USM through Presidential Declaration 428 during the administration of President Carlos P. Garcia.Last February 9, the DAR along with officials from other concerned agencies and local government units held a dialogue with executives from the CFCST and USM to develop ways on how the disputed land could finally be distributed to the farmers.The meeting reportedly resulted in an agreement to parcel the unused land of the university to its farmer-occupants as long as the indigenous people are considered. The implementation of which, however, remains to be seen.",https://news.mb.com.ph/2017/02/20/dar-condemns-killing-of-farmer-in-n-cotabato/
